benchmark_started_at,profile,traffic_run,scenario,seed,index_mode,iterations,concurrency,intensity,warmup,snapshot_id,snapshot_label,row_kind,query_type,query_name,calls,total_exec_time_ms,mean_exec_time_ms,max_exec_time_ms,rows,planning_time_ms,plan_execution_time_ms,plan_total_cost,plan_rows,uses_index_only_scan,uses_index_scan,uses_seq_scan
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,covering,5000,4,1,100,29,bench-medium-covering-04-order_history_heavy,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.072837,0.072837,0.072837,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,covering,5000,4,1,100,29,bench-medium-covering-04-order_history_heavy,query_plan,SELECT,catalog_newest_covering,,,,,,0.122,0.071,8.35,2,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,covering,5000,4,1,100,29,bench-medium-covering-04-order_history_heavy,query_plan,SELECT,catalog_popularity_covering,,,,,,0.074,0.039,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,covering,5000,4,1,100,29,bench-medium-covering-04-order_history_heavy,query_plan,SELECT,catalog_price_covering,,,,,,0.128,0.052,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,covering,5000,4,1,100,29,bench-medium-covering-04-order_history_heavy,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.056,0.031,2.27,20,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,covering,5000,4,1,100,29,bench-medium-covering-04-order_history_heavy,query_plan,SELECT,order_history_covering,,,,,,0.075,0.067,15.61,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,covering,5000,4,1,100,29,bench-medium-covering-04-order_history_heavy,query_plan,SELECT,order_items_covering,,,,,,0.099,0.022,8.34,3,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,covering,5000,4,1,100,29,bench-medium-covering-04-order_history_heavy,query_plan,SELECT,product_detail_slug_covering,,,,,,0.122,0.044,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,covering,5000,4,1,100,29,bench-medium-covering-04-order_history_heavy,query_plan,SELECT,product_reviews_covering,,,,,,0.083,0.015,3.22,5,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,covering,5000,4,1,100,29,bench-medium-covering-04-order_history_heavy,query_plan,SELECT,sales_report_covering,,,,,,0.661,7.595,1788.52,130,False,False,True
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,covering,5000,4,1,100,29,bench-medium-covering-04-order_history_heavy,query_plan,SELECT,similar_products_covering,,,,,,0.086,0.031,8.3,1,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,covering,5000,4,1,100,30,bench-medium-covering-05-sales_report_heavy,operation_total,SELECT,SELECT_total,5863,20211.686636,3.447328,14.783585,112294,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,covering,5000,4,1,100,30,bench-medium-covering-05-sales_report_heavy,operation_total,INSERT,INSERT_total,2,0.249746,0.124873,0.163488,2,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,covering,5000,4,1,100,30,bench-medium-covering-05-sales_report_heavy,operation_total,OTHER,OTHER_total,1,0.001106,0.001106,0.001106,0,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,covering,5000,4,1,100,30,bench-medium-covering-05-sales_report_heavy,top_query,SELECT,"SELECT ""shop_category"".""name"" AS ""category_name"", COUNT(DISTINCT ""shop_order"".""id"") AS ""order_count"", SUM(""shop_orderitem"".""line_total"") AS ""revenue"" FROM ""shop_order"" LEFT OUTER JOIN ""shop_orderitem"" ON (""shop_order"".""id"" = ""shop_orderitem",4351,19810.611345,4.553117,14.783585,100073,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,covering,5000,4,1,100,30,bench-medium-covering-05-sales_report_heavy,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" WHERE (""shop_product"".""is_active"" AND (UPPER(""shop_product"".""name""::text) LIKE UPPER($1) OR UPPER(""shop_product"".""description""::text) LIKE UPPER($2)))",103,115.934293,1.125576,1.770024,103,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,covering,5000,4,1,100,30,bench-medium-covering-05-sales_report_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",37,40.135752,1.08475,1.632979,12,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,covering,5000,4,1,100,30,bench-medium-covering-05-sales_report_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",31,33.619224,1.084491,1.375949,15,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,covering,5000,4,1,100,30,bench-medium-covering-05-sales_report_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",40,21.551476,0.538787,0.979316,1072,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,covering,5000,4,1,100,30,bench-medium-covering-05-sales_report_heavy,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,0.163488,0.163488,0.163488,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,covering,5000,4,1,100,30,bench-medium-covering-05-sales_report_heavy,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.086258,0.086258,0.086258,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,covering,5000,4,1,100,30,bench-medium-covering-05-sales_report_heavy,query_plan,SELECT,catalog_newest_covering,,,,,,0.111,0.064,8.35,2,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,covering,5000,4,1,100,30,bench-medium-covering-05-sales_report_heavy,query_plan,SELECT,catalog_popularity_covering,,,,,,0.1,0.044,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,covering,5000,4,1,100,30,bench-medium-covering-05-sales_report_heavy,query_plan,SELECT,catalog_price_covering,,,,,,0.104,0.054,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,covering,5000,4,1,100,30,bench-medium-covering-05-sales_report_heavy,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.064,0.034,2.27,20,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,covering,5000,4,1,100,30,bench-medium-covering-05-sales_report_heavy,query_plan,SELECT,order_history_covering,,,,,,0.071,0.078,15.61,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,covering,5000,4,1,100,30,bench-medium-covering-05-sales_report_heavy,query_plan,SELECT,order_items_covering,,,,,,0.06,0.014,8.34,3,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,covering,5000,4,1,100,30,bench-medium-covering-05-sales_report_heavy,query_plan,SELECT,product_detail_slug_covering,,,,,,0.071,0.027,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,covering,5000,4,1,100,30,bench-medium-covering-05-sales_report_heavy,query_plan,SELECT,product_reviews_covering,,,,,,0.088,0.014,3.22,5,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,covering,5000,4,1,100,30,bench-medium-covering-05-sales_report_heavy,query_plan,SELECT,sales_report_covering,,,,,,0.478,6.685,1788.52,130,False,False,True
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,covering,5000,4,1,100,30,bench-medium-covering-05-sales_report_heavy,query_plan,SELECT,similar_products_covering,,,,,,0.08,0.027,8.3,1,True,True,False
